Index,Size,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
1,28,1,61,4,3,1.415837,((((0((0+1)(0+1)+0)+1)10?)*)&(0?1*(01?)*))+(((10*1)*0*10*)&((((0+1)*0+1)0+1)*))
1,32,1,83,5,3,2.045433,(((00+1)*((0(0+1))*+0))&(((11+0)(0?10?)?01?)+(((0+1)(111+00))?(0+1))))+((0*1(1(01?0+1))*)&((01*(11+0))*))
1,36,1,97,6,3,2.833431,((((0(10*)*+1)(0+1)1)*0*)&((0(1*0(00+1))?0?)+((1(00+1)+010*)*)))+(((0?(1(0*+1)+0)01?)&(((1(0+1))?0)*1?))&(((11)?0*+1)10*))
1,40,1,132,9,3,3.618695,((0?((0+1)(00+1))*0?)&((((((01)?1)?10)*(00+1)*)&(0*(0?1)*0*))+(((0+1)(1(0(0+1)+11)+0))*)))+((((((0+1)10*)*1?)&((0*(010+1))*))+((0*1(1*10)*)&((1*01+0)*)))&((0(0+1)0+1)1(0+1)*))
1,44,1,92,6,3,3.809849,(((11+0)(1?01?)*)&((0?(1(0+1)(00+1)*)*01?)+((0(1?0(0+1))*(0+1))*)))+(((1?(110*1+0)*)&((0?1)*0*))&((10*+01)(10?)*))
1,48,1,79,5,3,2.178275,((((1*0)*1+1*)0?)&(((11+0)(1?(0+1)1)?)*))+(((((0+1)(0+1)0*0)*01*)&(((11+0)0*1+1?0)*))&((0+1)*(00+11)))
1,52,1,165,12,5,5.32421,(((0*(0+1)1(10*)?)?0)&(1*0(111)?(0(1?1)?)*))+((((11+0)((1*+0)01)*0?)+(0100))+((((((01)?1(0+1)?(0+1))*)&(((0+1)10?0?)*))+((((0*10?)*00)&(((1*1+0)01*)*))+((00+1)*0)))&(((((0+1)((0+1)0+1)+0)(11+0))*)&((11+0)*(0+1)0*))))
1,56,1,182,13,4,5.58335,((((0?1?(11+0)+1)01?)*)&(((((11+0)(0+1)1*)*)&(0*1*(100?1?)*))+((((11+0)*1+10*)0)&(1*0(01*)*))))+((((0?(1(0+1)1?)*(0+1))&((1*(1(0+1)1+0))*))+(((1*01?)*)&(((01?0)?10?)*)))&((((0?(0+1)10?)*(0+1))&((0(0+1)0?+1)*+0))+(((1(10?0)*)*)&((0(0+1)+1)*))))
1,60,1,166,11,3,5.589387,(((0*1((1*0)*01?)?)?0?)&((((0(0+1))*(1(10*)?)*)&(((01*0+1)0*(0+1))*))+((((0(0+1)*0)?1)*(10*+0)?)&(((0+1)((0+1)1+0)+0)*))))+(((((0+1)11*(01?)*)&((11+0)((1(0+1)+0)1+0)*))+((0*01)*))&((((1(0?10?)*1+0)*)&((0?10?)*))+(00(01?)*)))
1,64,1,135,10,4,4.243274,(((1*11+0)(01?)*)&((((0*1)*+0)0?)+((1(00+1))*)))+((((((0+1)1)*((01*)*0)?)&((((0*(010+1))*)&((1(0+1)*1+0)*))+((((11+0)*+01)00)*)))+((1*01*0(0+1))&(((0+1)(10?1+0))*)))&((0?(10*(0+1)+01))*))
