Index,Window,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
9,32,1,67,9,5,3.289001,(((1?0)*)&((0?10*(10)?)?))+(((10*110+1*)1)+(((0(10*1)*0?)&(((0*1)*10+1)*))+(110)))
20,32,1,71,6,4,2.488983,((((10)*(00+1))*)&((((1*+0)01?0*1?)&((00+1)*((10?)*+0)))+(((11+0)*1)&((01*)*))))+(01?(010?+1))
2,32,1,118,7,4,3.676514,((0*(((1(11+0))*0)*+1))&(((0*1(10)*)*+0)(10*)?))+(((((1(0+1))*+0*1?)10?)&(0?1?0*(11(1*0)*1?)?))+((((0*1)?(10?)*1)&(((1?0+01)1?)*1))&(((1?0)*(0+1)1)*)))
3,32,1,260,21,7,8.746478,(((((0+1)0+1)(0+1)0?)*)&((((1(010*+1*)1+0)*)&((((10?)*0*1*)&((((1(1(0+1)+0)+00)1?)*)+(((11)?0)*)))+((01*0)*)))+(((((10*(0+1))*)&(((1(10?1+0))*)+(((((10)?1)*0*)&(((0+1)(0+1)+0)*))+((((1*(101+0))*)&((((0+1)0+1)(0+1))*))&(((0+1)(0+1)+0)*)))))+((((0*11+10)0+1)*)&(((0+1)1+0)*)))&(((1*0)*10*)+(10(0+1)(11+0)*)))))+(((0(01*)*+1*)&((((0+1)1+0)(0+1)0?)*))&(((11(0+1)1*+0)*)&((11+0)*1?)))
25,32,1,116,10,5,3.930355,((0(0?1)*)&(01?(0+1)(10)?1*))+(((((1(10)*)*)&(((1?1+0)1)*(01*)?))+((((((10)*(0+1)10?)*)&(1*0*1((0?1)*+0)))+(((010?)*1)*))&((((1*0)*+1)01*)*)))&(010+(10*)*))
26,32,1,177,16,4,9.495623,(((101*+0)*)&(((0(10*)*)&(((0?1(10)?)*)+((0?1(00)?)*)))+(((((10)?(0(0+1)+11))*)&((0*1)*+00))+(10((101+0)1)*))))+(((((1(1(0+1))*0+01)*1?1?)&((((11)*((0+1)0(11)?+01))*)+(1)))+((1?0(0+1))*))&((((0?1(00)?)*)&((((0+1)(0+1))*)+(1)))+(((0*1(10)?)*)&(((0+1)(0+1))*))))
16,32,1,226,13,4,36.978639,((((1(0*+1)0)*+0)1*0?)&(((((1?1+0)0)*(01*+1)?)&(((01?(0+1)((0+1)*1+0)+1)*)+((1(0?00)?(10?)*)?0?)))+(((1(0+1)01?(01*)*)+(1?011(0+1)?))&((0(01)*(0+1)+1)*10*))))+(((((1*0)*(0+1)01*)&((((10?)*0)?01?0*1?)&(((0(0+1)+1)((0+1)(0+1)+1))*)))+(((0+1)(1(00+1))*)&(((1?1+0)(0+1))*)))&((11+0)*01*01?(0+1)))
6,32,1,190,16,6,6.619092,((0*1(01*+0*))&((001+0*)(1(0+1))*(0+1)))+((((1(1?1+0)1+0)*)&((((1*(0+1)0)?1*)&((0(0+1)+1)*))+(0*1*1)))+(((((1*0(101*)*)*)&((((1*01+0)*)&(((0*0+1)10?)*))+(((((1*0+1)0)*)&((10*)*))&((1((0+1)0)*)*))))+((((0*1)*1+0)1)*))&((((0*1(10)?0+1)*)&((0(01)*(0+1)+1)*))+(((0?0)?1)*))))
19,32,1,137,15,6,6.344123,(((01)?0+11)*)+(((((((0+1)1+0)*)&((((00+1)*(0((11)*+10))*)&((10*)*(((11)*+1)0)*))+((((10?10*+0)1)*)&(((11)?01?)*))))+(1*01))+((((((10)?11+0)*+1)11)&(((11+0)1?)*))+(1)))&((((01)?10*)*)+(0(01*)*)))
5,32,1,122,12,5,4.770723,(((10?)*01*)&(1*0((1*0+1)(11)*)?))+(((((0*1(0+1)+1)*(00)?)&(((1*0((0+1)(0+1))*)&(((1*+0)0)?01?01*))+(0((0+1)1)*(0+1))))+(((0?1)*)&(0((0+1)1)*)))&((1*0)?0(1*01*)*))
11,32,1,125,9,4,4.629113,((((0+1)(0?1+0)1)*0*)&((((((0+1)0+1)1(0+1))?0)*1*)+(((0+1)1)*)))+((((11+0)*1?)&((1?(((0+1)11)?0)*1*)+((00+1)*)))+(((((1*1+0)(0?1+0))*1)&(0*(10?)*001*))&(0*(10*(0+1))*)))
23,32,1,102,11,4,4.517139,(((((1*0+1)(0+1)0)*)&(1*(0(0(0+1)*+1))?0))+(((00(0+1)*+1)*0)&((10*)*)))+((((1*(01)?0*)&((000+(0?1)*)0?))+(00(0+1)*0))&(0(0+1)*0+(0?1)*))
8,32,1,260,17,5,10.415993,((0?(1(1?10)?(0*1+0))*)&((((0*1)*10*)&((((1?1+0)(11+0)0*)*)+((1(0+1))*1)))+(((0+1)(1(0+1)0(0+1)?+0))*)))+((((((001)*(1?11+0))*)&(((((1*11+0)(10*1+0)0?)*)&(((0+1)(0+1)+1)*))+(((0+1)0+01)*+0?1*)))+(((((0*1)*+0)1)*0*)&((((1?0(01*+1))*)&(((0+1)(1((0+1)0+1)+0))*1?))+((((0*1)*1+0)0)*))))&((((1*(111+0))*)&(((0?1)?((0+1)0+11))*))+((((0+1)(1(10?)*1+0))*)&(((00+1)0?)*))))
17,32,1,183,14,4,6.137961,(((1*0)*((01)*1+0))&((((((0+1)(0+1)+1)1+0)(01*)*)&((((11+0)*00+1)*01*)+(0?(1(10*+0)+01)*)))+(((((1(0+1)+0)*001?)*)&(((0+1)1+0)*))&(((0+1)10*)*))))+((((1(10*)*)&((((00+1)(0+1))*)+(((1*0+1)0)*)))+(0((0?0+1)(0+1))*))&(((0*1)*(0+1))&((((0*1)*0)?(11)*)+(((0+1)0*1)*))))
